# q=  0.00000000E+00  0.00000000E+00  0.10000000E-02  (qpt 1)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
     104     -0.38384991E-01     -0.38390894E-01     -0.36373519E-02     -0.10837827E-01
     105     -0.38385112E-01     -0.38390894E-01     -0.36594710E-02     -0.10837827E-01
     106     -0.38385183E-01     -0.38390894E-01     -0.36872478E-02     -0.10837827E-01
     107     -0.38385258E-01     -0.38390894E-01     -0.37052578E-02     -0.10837827E-01
     108     -0.38385344E-01     -0.38390894E-01     -0.37284414E-02     -0.10837827E-01
     109     -0.38385454E-01     -0.38390894E-01     -0.37634966E-02     -0.10837827E-01
     110     -0.38385524E-01     -0.38390894E-01     -0.37759617E-02     -0.10837827E-01
     111     -0.38385606E-01     -0.38390894E-01     -0.38209844E-02     -0.10837827E-01
     112     -0.38385648E-01     -0.38390894E-01     -0.38328462E-02     -0.10837827E-01
     113     -0.38385689E-01     -0.38390894E-01     -0.38681857E-02     -0.10837827E-01
     114     -0.38385727E-01     -0.38390894E-01     -0.39061168E-02     -0.10837827E-01
     115     -0.38385737E-01     -0.38390894E-01     -0.39455439E-02     -0.10837827E-01
     116     -0.38385768E-01     -0.38390894E-01     -0.39632890E-02     -0.10837827E-01
     117     -0.38385825E-01     -0.38390894E-01     -0.40627104E-02     -0.10837827E-01
     118     -0.38385911E-01     -0.38390894E-01     -0.41316646E-02     -0.10837827E-01
     119     -0.38386003E-01     -0.38390894E-01     -0.41694692E-02     -0.10837827E-01
     120     -0.38386076E-01     -0.38390894E-01     -0.42434779E-02     -0.10837827E-01
     121     -0.38386112E-01     -0.38390894E-01     -0.43004922E-02     -0.10837827E-01
     122     -0.38386187E-01     -0.38390894E-01     -0.43396093E-02     -0.10837827E-01
     123     -0.38386249E-01     -0.38390894E-01     -0.43884186E-02     -0.10837827E-01
     124     -0.38386313E-01     -0.38390894E-01     -0.44276173E-02     -0.10837827E-01
     125     -0.38386359E-01     -0.38390894E-01     -0.44666339E-02     -0.10837827E-01
     126     -0.38386474E-01     -0.38390894E-01     -0.45039559E-02     -0.10837827E-01
     127     -0.38386677E-01     -0.38390894E-01     -0.45458723E-02     -0.10837827E-01
     128     -0.38386719E-01     -0.38390894E-01     -0.45900329E-02     -0.10837827E-01
     129     -0.38386775E-01     -0.38390894E-01     -0.46230239E-02     -0.10837827E-01
     130     -0.38386816E-01     -0.38390894E-01     -0.46567209E-02     -0.10837827E-01
     131     -0.38386888E-01     -0.38390894E-01     -0.46933962E-02     -0.10837827E-01
     132     -0.38386952E-01     -0.38390894E-01     -0.47288497E-02     -0.10837827E-01
     133     -0.38386989E-01     -0.38390894E-01     -0.47383181E-02     -0.10837827E-01
     134     -0.38387157E-01     -0.38390894E-01     -0.47738314E-02     -0.10837827E-01
     135     -0.38387194E-01     -0.38390894E-01     -0.48008635E-02     -0.10837827E-01
     136     -0.38387212E-01     -0.38390894E-01     -0.48147123E-02     -0.10837827E-01
     137     -0.38387223E-01     -0.38390894E-01     -0.48327816E-02     -0.10837827E-01
     138     -0.38387277E-01     -0.38390894E-01     -0.48773724E-02     -0.10837827E-01
     139     -0.38387311E-01     -0.38390894E-01     -0.48987613E-02     -0.10837827E-01
     140     -0.38387379E-01     -0.38390894E-01     -0.49357458E-02     -0.10837827E-01
     141     -0.38387391E-01     -0.38390894E-01     -0.49820679E-02     -0.10837827E-01
     142     -0.38387396E-01     -0.38390894E-01     -0.50086387E-02     -0.10837827E-01
     143     -0.38387414E-01     -0.38390894E-01     -0.50542443E-02     -0.10837827E-01
     144     -0.38387422E-01     -0.38390894E-01     -0.50817106E-02     -0.10837827E-01
     145     -0.38387439E-01     -0.38390894E-01     -0.51187039E-02     -0.10837827E-01
     146     -0.38387449E-01     -0.38390894E-01     -0.51518760E-02     -0.10837827E-01
     147     -0.38387468E-01     -0.38390894E-01     -0.51871732E-02     -0.10837827E-01
     148     -0.38387488E-01     -0.38390894E-01     -0.52107764E-02     -0.10837827E-01
     149     -0.38387540E-01     -0.38390894E-01     -0.52483884E-02     -0.10837827E-01
     150     -0.38387590E-01     -0.38390894E-01     -0.52817303E-02     -0.10837827E-01
     151     -0.38387614E-01     -0.38390894E-01     -0.53241448E-02     -0.10837827E-01
     152     -0.38387635E-01     -0.38390894E-01     -0.53535878E-02     -0.10837827E-01
     153     -0.38387661E-01     -0.38390894E-01     -0.53808868E-02     -0.10837827E-01
     154     -0.38387685E-01     -0.38390894E-01     -0.54173262E-02     -0.10837827E-01
     155     -0.38387708E-01     -0.38390894E-01     -0.54358954E-02     -0.10837827E-01
     156     -0.38387730E-01     -0.38390894E-01     -0.54733380E-02     -0.10837827E-01
     157     -0.38387756E-01     -0.38390894E-01     -0.54804191E-02     -0.10837827E-01
     158     -0.38387792E-01     -0.38390894E-01     -0.55131554E-02     -0.10837827E-01
     159     -0.38387818E-01     -0.38390894E-01     -0.55551581E-02     -0.10837827E-01
     160     -0.38387834E-01     -0.38390894E-01     -0.55680811E-02     -0.10837827E-01
     161     -0.38387836E-01     -0.38390894E-01     -0.56062916E-02     -0.10837827E-01
     162     -0.38387858E-01     -0.38390894E-01     -0.56324284E-02     -0.10837827E-01
     163     -0.38387869E-01     -0.38390894E-01     -0.56486208E-02     -0.10837827E-01
     164     -0.38387874E-01     -0.38390894E-01     -0.56742932E-02     -0.10837827E-01
     165     -0.38387888E-01     -0.38390894E-01     -0.56871239E-02     -0.10837827E-01
     166     -0.38387904E-01     -0.38390894E-01     -0.57134707E-02     -0.10837827E-01
     167     -0.38387922E-01     -0.38390894E-01     -0.57285786E-02     -0.10837827E-01
     168     -0.38387933E-01     -0.38390894E-01     -0.57531925E-02     -0.10837827E-01
     169     -0.38387944E-01     -0.38390894E-01     -0.58012455E-02     -0.10837827E-01
     170     -0.38387956E-01     -0.38390894E-01     -0.58126897E-02     -0.10837827E-01
     171     -0.38387966E-01     -0.38390894E-01     -0.58424164E-02     -0.10837827E-01
     172     -0.38387979E-01     -0.38390894E-01     -0.58573944E-02     -0.10837827E-01
     173     -0.38387995E-01     -0.38390894E-01     -0.58888098E-02     -0.10837827E-01
     174     -0.38388014E-01     -0.38390894E-01     -0.59021275E-02     -0.10837827E-01
     175     -0.38388027E-01     -0.38390894E-01     -0.59208423E-02     -0.10837827E-01
     176     -0.38388046E-01     -0.38390894E-01     -0.59332147E-02     -0.10837827E-01
     177     -0.38388063E-01     -0.38390894E-01     -0.59865121E-02     -0.10837827E-01
     178     -0.38388083E-01     -0.38390894E-01     -0.60035575E-02     -0.10837827E-01
     179     -0.38388106E-01     -0.38390894E-01     -0.60301006E-02     -0.10837827E-01
     180     -0.38388124E-01     -0.38390894E-01     -0.60462974E-02     -0.10837827E-01
     181     -0.38388131E-01     -0.38390894E-01     -0.60835075E-02     -0.10837827E-01
     182     -0.38388145E-01     -0.38390894E-01     -0.61394140E-02     -0.10837827E-01
     183     -0.38388173E-01     -0.38390894E-01     -0.61575303E-02     -0.10837827E-01
     184     -0.38388193E-01     -0.38390894E-01     -0.61738298E-02     -0.10837827E-01
     185     -0.38388207E-01     -0.38390894E-01     -0.61888213E-02     -0.10837827E-01
     186     -0.38388225E-01     -0.38390894E-01     -0.62029985E-02     -0.10837827E-01
     187     -0.38388237E-01     -0.38390894E-01     -0.62224464E-02     -0.10837827E-01
     188     -0.38388252E-01     -0.38390894E-01     -0.62560450E-02     -0.10837827E-01
     189     -0.38388263E-01     -0.38390894E-01     -0.62683831E-02     -0.10837827E-01
     190     -0.38388277E-01     -0.38390894E-01     -0.63159089E-02     -0.10837827E-01
     191     -0.38388284E-01     -0.38390894E-01     -0.63293149E-02     -0.10837827E-01
     192     -0.38388294E-01     -0.38390894E-01     -0.63480043E-02     -0.10837827E-01
     193     -0.38388309E-01     -0.38390894E-01     -0.63865577E-02     -0.10837827E-01
     194     -0.38388322E-01     -0.38390894E-01     -0.64078761E-02     -0.10837827E-01
     195     -0.38388331E-01     -0.38390894E-01     -0.64390842E-02     -0.10837827E-01
     196     -0.38388338E-01     -0.38390894E-01     -0.64567927E-02     -0.10837827E-01
 
# q=  0.50000000E+00  0.50000000E+00  0.50000000E+00  (qpt 8)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.70088013E-02     -0.28792117E-01     -0.81515528E-04     -0.11914157E-01
       2     -0.14567240E-01     -0.28792117E-01     -0.12317686E-03     -0.11914157E-01
       3     -0.18690810E-01     -0.28792117E-01     -0.14954397E-03     -0.11914157E-01
       4     -0.19813467E-01     -0.28792117E-01     -0.16197990E-03     -0.11914157E-01
       5     -0.21415402E-01     -0.28792117E-01     -0.19567052E-03     -0.11914157E-01
       6     -0.23467402E-01     -0.28792117E-01     -0.23170830E-03     -0.11914157E-01
       7     -0.24665779E-01     -0.28792117E-01     -0.24695204E-03     -0.11914157E-01
       8     -0.26088650E-01     -0.28792117E-01     -0.26849190E-03     -0.11914157E-01
       9     -0.26939861E-01     -0.28792117E-01     -0.28637809E-03     -0.11914157E-01
      10     -0.28099138E-01     -0.28792117E-01     -0.31489825E-03     -0.11914157E-01
      11     -0.28235214E-01     -0.28792117E-01     -0.34746021E-03     -0.11914157E-01
      12     -0.28371822E-01     -0.28792117E-01     -0.37499587E-03     -0.11914157E-01
      13     -0.28410920E-01     -0.28792117E-01     -0.39933846E-03     -0.11914157E-01
      14     -0.28462297E-01     -0.28792117E-01     -0.42027219E-03     -0.11914157E-01
      15     -0.28486883E-01     -0.28792117E-01     -0.44154591E-03     -0.11914157E-01
      16     -0.28589416E-01     -0.28792117E-01     -0.45902320E-03     -0.11914157E-01
      17     -0.28624168E-01     -0.28792117E-01     -0.47769555E-03     -0.11914157E-01
      18     -0.28693247E-01     -0.28792117E-01     -0.49515999E-03     -0.11914157E-01
      19     -0.28701261E-01     -0.28792117E-01     -0.51877337E-03     -0.11914157E-01
      20     -0.28709690E-01     -0.28792117E-01     -0.54644316E-03     -0.11914157E-01
      21     -0.28715577E-01     -0.28792117E-01     -0.56714610E-03     -0.11914157E-01
      22     -0.28723988E-01     -0.28792117E-01     -0.58227261E-03     -0.11914157E-01
      23     -0.28729720E-01     -0.28792117E-01     -0.61044678E-03     -0.11914157E-01
      24     -0.28731355E-01     -0.28792117E-01     -0.63095599E-03     -0.11914157E-01
      25     -0.28736484E-01     -0.28792117E-01     -0.66259540E-03     -0.11914157E-01
      26     -0.28739890E-01     -0.28792117E-01     -0.68896551E-03     -0.11914157E-01
      27     -0.28742516E-01     -0.28792117E-01     -0.73694443E-03     -0.11914157E-01
      28     -0.28747891E-01     -0.28792117E-01     -0.76230169E-03     -0.11914157E-01
      29     -0.28751139E-01     -0.28792117E-01     -0.77523668E-03     -0.11914157E-01
      30     -0.28754063E-01     -0.28792117E-01     -0.78844483E-03     -0.11914157E-01
      31     -0.28754821E-01     -0.28792117E-01     -0.80732948E-03     -0.11914157E-01
      32     -0.28755991E-01     -0.28792117E-01     -0.82617396E-03     -0.11914157E-01
      33     -0.28757080E-01     -0.28792117E-01     -0.84785386E-03     -0.11914157E-01
      34     -0.28758570E-01     -0.28792117E-01     -0.87655205E-03     -0.11914157E-01
      35     -0.28758895E-01     -0.28792117E-01     -0.90050413E-03     -0.11914157E-01
      36     -0.28762275E-01     -0.28792117E-01     -0.91482793E-03     -0.11914157E-01
      37     -0.28764644E-01     -0.28792117E-01     -0.98602080E-03     -0.11914157E-01
      38     -0.28767133E-01     -0.28792117E-01     -0.10630053E-02     -0.11914157E-01
      39     -0.28768027E-01     -0.28792117E-01     -0.11342222E-02     -0.11914157E-01
      40     -0.28770511E-01     -0.28792117E-01     -0.12552367E-02     -0.11914157E-01
      41     -0.28772137E-01     -0.28792117E-01     -0.13401777E-02     -0.11914157E-01
      42     -0.28772533E-01     -0.28792117E-01     -0.13804732E-02     -0.11914157E-01
      43     -0.28773428E-01     -0.28792117E-01     -0.14572886E-02     -0.11914157E-01
      44     -0.28774465E-01     -0.28792117E-01     -0.15210133E-02     -0.11914157E-01
      45     -0.28774891E-01     -0.28792117E-01     -0.15368893E-02     -0.11914157E-01
      46     -0.28775426E-01     -0.28792117E-01     -0.16029654E-02     -0.11914157E-01
      47     -0.28775843E-01     -0.28792117E-01     -0.16437886E-02     -0.11914157E-01
      48     -0.28775897E-01     -0.28792117E-01     -0.16841654E-02     -0.11914157E-01
      49     -0.28776026E-01     -0.28792117E-01     -0.17339524E-02     -0.11914157E-01
      50     -0.28776450E-01     -0.28792117E-01     -0.17897904E-02     -0.11914157E-01
      51     -0.28776849E-01     -0.28792117E-01     -0.18538990E-02     -0.11914157E-01
      52     -0.28777439E-01     -0.28792117E-01     -0.18966495E-02     -0.11914157E-01
      53     -0.28778013E-01     -0.28792117E-01     -0.19256858E-02     -0.11914157E-01
      54     -0.28778582E-01     -0.28792117E-01     -0.19695506E-02     -0.11914157E-01
      55     -0.28779040E-01     -0.28792117E-01     -0.20025797E-02     -0.11914157E-01
      56     -0.28779401E-01     -0.28792117E-01     -0.20401707E-02     -0.11914157E-01
      57     -0.28779623E-01     -0.28792117E-01     -0.20634468E-02     -0.11914157E-01
      58     -0.28780256E-01     -0.28792117E-01     -0.21056836E-02     -0.11914157E-01
      59     -0.28780648E-01     -0.28792117E-01     -0.21416340E-02     -0.11914157E-01
      60     -0.28780956E-01     -0.28792117E-01     -0.21815577E-02     -0.11914157E-01
      61     -0.28781334E-01     -0.28792117E-01     -0.22077601E-02     -0.11914157E-01
      62     -0.28781904E-01     -0.28792117E-01     -0.22453669E-02     -0.11914157E-01
      63     -0.28782145E-01     -0.28792117E-01     -0.22740178E-02     -0.11914157E-01
      64     -0.28782333E-01     -0.28792117E-01     -0.23097010E-02     -0.11914157E-01
      65     -0.28782616E-01     -0.28792117E-01     -0.23443020E-02     -0.11914157E-01
      66     -0.28782861E-01     -0.28792117E-01     -0.24155248E-02     -0.11914157E-01
      67     -0.28783136E-01     -0.28792117E-01     -0.24409660E-02     -0.11914157E-01
      68     -0.28783277E-01     -0.28792117E-01     -0.24573420E-02     -0.11914157E-01
      69     -0.28783480E-01     -0.28792117E-01     -0.24907036E-02     -0.11914157E-01
      70     -0.28783705E-01     -0.28792117E-01     -0.25279105E-02     -0.11914157E-01
      71     -0.28783816E-01     -0.28792117E-01     -0.25650692E-02     -0.11914157E-01
      72     -0.28783894E-01     -0.28792117E-01     -0.25970903E-02     -0.11914157E-01
      73     -0.28784065E-01     -0.28792117E-01     -0.26521984E-02     -0.11914157E-01
      74     -0.28784237E-01     -0.28792117E-01     -0.27711538E-02     -0.11914157E-01
      75     -0.28784275E-01     -0.28792117E-01     -0.28871790E-02     -0.11914157E-01
      76     -0.28784341E-01     -0.28792117E-01     -0.29574091E-02     -0.11914157E-01
      77     -0.28784930E-01     -0.28792117E-01     -0.30832135E-02     -0.11914157E-01
      78     -0.28785193E-01     -0.28792117E-01     -0.31516395E-02     -0.11914157E-01
      79     -0.28785296E-01     -0.28792117E-01     -0.32414262E-02     -0.11914157E-01
      80     -0.28785436E-01     -0.28792117E-01     -0.33095150E-02     -0.11914157E-01
      81     -0.28785662E-01     -0.28792117E-01     -0.33494392E-02     -0.11914157E-01
      82     -0.28785854E-01     -0.28792117E-01     -0.33801744E-02     -0.11914157E-01
      83     -0.28786017E-01     -0.28792117E-01     -0.34840869E-02     -0.11914157E-01
      84     -0.28786063E-01     -0.28792117E-01     -0.35542481E-02     -0.11914157E-01
      85     -0.28786119E-01     -0.28792117E-01     -0.35916480E-02     -0.11914157E-01
      86     -0.28786267E-01     -0.28792117E-01     -0.36341179E-02     -0.11914157E-01
      87     -0.28786401E-01     -0.28792117E-01     -0.36716215E-02     -0.11914157E-01
      88     -0.28786561E-01     -0.28792117E-01     -0.37239656E-02     -0.11914157E-01
      89     -0.28786723E-01     -0.28792117E-01     -0.37916789E-02     -0.11914157E-01
      90     -0.28786752E-01     -0.28792117E-01     -0.38254274E-02     -0.11914157E-01
      91     -0.28786842E-01     -0.28792117E-01     -0.38713023E-02     -0.11914157E-01
      92     -0.28786977E-01     -0.28792117E-01     -0.39127268E-02     -0.11914157E-01
      93     -0.28787040E-01     -0.28792117E-01     -0.39711183E-02     -0.11914157E-01
      94     -0.28787067E-01     -0.28792117E-01     -0.40184884E-02     -0.11914157E-01
      95     -0.28787133E-01     -0.28792117E-01     -0.40392214E-02     -0.11914157E-01
      96     -0.28787240E-01     -0.28792117E-01     -0.40789405E-02     -0.11914157E-01
      97     -0.28787310E-01     -0.28792117E-01     -0.41210496E-02     -0.11914157E-01
      98     -0.28787339E-01     -0.28792117E-01     -0.41593612E-02     -0.11914157E-01
      99     -0.28787397E-01     -0.28792117E-01     -0.41734638E-02     -0.11914157E-01
     100     -0.28787453E-01     -0.28792117E-01     -0.42320759E-02     -0.11914157E-01
     101     -0.28787516E-01     -0.28792117E-01     -0.42492274E-02     -0.11914157E-01
     102     -0.28787535E-01     -0.28792117E-01     -0.42968524E-02     -0.11914157E-01
     103     -0.28787776E-01     -0.28792117E-01     -0.43029407E-02     -0.11914157E-01
     104     -0.28787793E-01     -0.28792117E-01     -0.43481398E-02     -0.11914157E-01
     105     -0.28787850E-01     -0.28792117E-01     -0.43720008E-02     -0.11914157E-01
     106     -0.28787900E-01     -0.28792117E-01     -0.43829664E-02     -0.11914157E-01
     107     -0.28787928E-01     -0.28792117E-01     -0.43977937E-02     -0.11914157E-01
     108     -0.28788029E-01     -0.28792117E-01     -0.44066862E-02     -0.11914157E-01
     109     -0.28788123E-01     -0.28792117E-01     -0.44186544E-02     -0.11914157E-01
     110     -0.28788148E-01     -0.28792117E-01     -0.44291600E-02     -0.11914157E-01
     111     -0.28788176E-01     -0.28792117E-01     -0.44464691E-02     -0.11914157E-01
     112     -0.28788218E-01     -0.28792117E-01     -0.44613394E-02     -0.11914157E-01
     113     -0.28788294E-01     -0.28792117E-01     -0.44967903E-02     -0.11914157E-01
     114     -0.28788331E-01     -0.28792117E-01     -0.45323546E-02     -0.11914157E-01
     115     -0.28788340E-01     -0.28792117E-01     -0.45460321E-02     -0.11914157E-01
     116     -0.28788348E-01     -0.28792117E-01     -0.45851988E-02     -0.11914157E-01
     117     -0.28788415E-01     -0.28792117E-01     -0.46251953E-02     -0.11914157E-01
     118     -0.28788440E-01     -0.28792117E-01     -0.47614129E-02     -0.11914157E-01
     119     -0.28788527E-01     -0.28792117E-01     -0.48446022E-02     -0.11914157E-01
     120     -0.28788554E-01     -0.28792117E-01     -0.49181381E-02     -0.11914157E-01
     121     -0.28788592E-01     -0.28792117E-01     -0.49776264E-02     -0.11914157E-01
     122     -0.28788631E-01     -0.28792117E-01     -0.50356760E-02     -0.11914157E-01
     123     -0.28788668E-01     -0.28792117E-01     -0.50875998E-02     -0.11914157E-01
     124     -0.28788708E-01     -0.28792117E-01     -0.51251428E-02     -0.11914157E-01
     125     -0.28788716E-01     -0.28792117E-01     -0.51428689E-02     -0.11914157E-01
     126     -0.28788760E-01     -0.28792117E-01     -0.51671724E-02     -0.11914157E-01
     127     -0.28788938E-01     -0.28792117E-01     -0.52129920E-02     -0.11914157E-01
     128     -0.28789019E-01     -0.28792117E-01     -0.52556626E-02     -0.11914157E-01
     129     -0.28789055E-01     -0.28792117E-01     -0.52808848E-02     -0.11914157E-01
     130     -0.28789097E-01     -0.28792117E-01     -0.53167862E-02     -0.11914157E-01
     131     -0.28789163E-01     -0.28792117E-01     -0.53782853E-02     -0.11914157E-01
     132     -0.28789192E-01     -0.28792117E-01     -0.53905565E-02     -0.11914157E-01
     133     -0.28789196E-01     -0.28792117E-01     -0.53961440E-02     -0.11914157E-01
     134     -0.28789287E-01     -0.28792117E-01     -0.54387320E-02     -0.11914157E-01
     135     -0.28789320E-01     -0.28792117E-01     -0.54546122E-02     -0.11914157E-01
     136     -0.28789345E-01     -0.28792117E-01     -0.54839262E-02     -0.11914157E-01
     137     -0.28789366E-01     -0.28792117E-01     -0.55298568E-02     -0.11914157E-01
     138     -0.28789398E-01     -0.28792117E-01     -0.55702868E-02     -0.11914157E-01
     139     -0.28789436E-01     -0.28792117E-01     -0.55911249E-02     -0.11914157E-01
     140     -0.28789491E-01     -0.28792117E-01     -0.56348790E-02     -0.11914157E-01
     141     -0.28789498E-01     -0.28792117E-01     -0.56817728E-02     -0.11914157E-01
     142     -0.28789502E-01     -0.28792117E-01     -0.57539015E-02     -0.11914157E-01
     143     -0.28789508E-01     -0.28792117E-01     -0.58055367E-02     -0.11914157E-01
     144     -0.28789514E-01     -0.28792117E-01     -0.58760531E-02     -0.11914157E-01
     145     -0.28789516E-01     -0.28792117E-01     -0.59095779E-02     -0.11914157E-01
     146     -0.28789525E-01     -0.28792117E-01     -0.59452214E-02     -0.11914157E-01
     147     -0.28789542E-01     -0.28792117E-01     -0.59877963E-02     -0.11914157E-01
     148     -0.28789553E-01     -0.28792117E-01     -0.60343296E-02     -0.11914157E-01
     149     -0.28789575E-01     -0.28792117E-01     -0.60680103E-02     -0.11914157E-01
     150     -0.28789610E-01     -0.28792117E-01     -0.60869042E-02     -0.11914157E-01
     151     -0.28789631E-01     -0.28792117E-01     -0.61148017E-02     -0.11914157E-01
     152     -0.28789644E-01     -0.28792117E-01     -0.61420532E-02     -0.11914157E-01
     153     -0.28789653E-01     -0.28792117E-01     -0.61643850E-02     -0.11914157E-01
     154     -0.28789683E-01     -0.28792117E-01     -0.61878769E-02     -0.11914157E-01
     155     -0.28789712E-01     -0.28792117E-01     -0.62119823E-02     -0.11914157E-01
     156     -0.28789729E-01     -0.28792117E-01     -0.62384331E-02     -0.11914157E-01
     157     -0.28789751E-01     -0.28792117E-01     -0.62460460E-02     -0.11914157E-01
     158     -0.28789772E-01     -0.28792117E-01     -0.62565687E-02     -0.11914157E-01
     159     -0.28789791E-01     -0.28792117E-01     -0.62908354E-02     -0.11914157E-01
     160     -0.28789797E-01     -0.28792117E-01     -0.63028964E-02     -0.11914157E-01
     161     -0.28789797E-01     -0.28792117E-01     -0.63314452E-02     -0.11914157E-01
     162     -0.28789814E-01     -0.28792117E-01     -0.63512325E-02     -0.11914157E-01
     163     -0.28789825E-01     -0.28792117E-01     -0.63641985E-02     -0.11914157E-01
     164     -0.28789828E-01     -0.28792117E-01     -0.63781115E-02     -0.11914157E-01
     165     -0.28789839E-01     -0.28792117E-01     -0.63850039E-02     -0.11914157E-01
     166     -0.28789854E-01     -0.28792117E-01     -0.64004348E-02     -0.11914157E-01
     167     -0.28789868E-01     -0.28792117E-01     -0.64142396E-02     -0.11914157E-01
     168     -0.28789873E-01     -0.28792117E-01     -0.64254534E-02     -0.11914157E-01
     169     -0.28789876E-01     -0.28792117E-01     -0.64770214E-02     -0.11914157E-01
     170     -0.28789883E-01     -0.28792117E-01     -0.64830954E-02     -0.11914157E-01
     171     -0.28789896E-01     -0.28792117E-01     -0.65139594E-02     -0.11914157E-01
     172     -0.28789902E-01     -0.28792117E-01     -0.65259927E-02     -0.11914157E-01
     173     -0.28789907E-01     -0.28792117E-01     -0.65602764E-02     -0.11914157E-01
     174     -0.28789917E-01     -0.28792117E-01     -0.65717311E-02     -0.11914157E-01
     175     -0.28789926E-01     -0.28792117E-01     -0.65806955E-02     -0.11914157E-01
     176     -0.28789946E-01     -0.28792117E-01     -0.65978385E-02     -0.11914157E-01
     177     -0.28789958E-01     -0.28792117E-01     -0.66496810E-02     -0.11914157E-01
     178     -0.28789966E-01     -0.28792117E-01     -0.66644960E-02     -0.11914157E-01
     179     -0.28789984E-01     -0.28792117E-01     -0.66909694E-02     -0.11914157E-01
     180     -0.28790002E-01     -0.28792117E-01     -0.67093268E-02     -0.11914157E-01
     181     -0.28790008E-01     -0.28792117E-01     -0.67602203E-02     -0.11914157E-01
     182     -0.28790026E-01     -0.28792117E-01     -0.68318446E-02     -0.11914157E-01
     183     -0.28790051E-01     -0.28792117E-01     -0.68514429E-02     -0.11914157E-01
     184     -0.28790067E-01     -0.28792117E-01     -0.68561328E-02     -0.11914157E-01
     185     -0.28790080E-01     -0.28792117E-01     -0.68603990E-02     -0.11914157E-01
     186     -0.28790086E-01     -0.28792117E-01     -0.68728620E-02     -0.11914157E-01
     187     -0.28790092E-01     -0.28792117E-01     -0.68939212E-02     -0.11914157E-01
     188     -0.28790100E-01     -0.28792117E-01     -0.69334132E-02     -0.11914157E-01
     189     -0.28790104E-01     -0.28792117E-01     -0.69468687E-02     -0.11914157E-01
     190     -0.28790117E-01     -0.28792117E-01     -0.70169819E-02     -0.11914157E-01
     191     -0.28790122E-01     -0.28792117E-01     -0.70374473E-02     -0.11914157E-01
     192     -0.28790131E-01     -0.28792117E-01     -0.70470487E-02     -0.11914157E-01
     193     -0.28790145E-01     -0.28792117E-01     -0.70938111E-02     -0.11914157E-01
     194     -0.28790155E-01     -0.28792117E-01     -0.71183111E-02     -0.11914157E-01
     195     -0.28790164E-01     -0.28792117E-01     -0.71342252E-02     -0.11914157E-01
     196     -0.28790167E-01     -0.28792117E-01     -0.71600129E-02     -0.11914157E-01
 
